word	tupled_annos	resolve_2022	manual_resolve	resolve_type	ontological_resolve	notes
ee	('O', 'O', 'O', 'O')	O	O			
eee	('O', 'O', 'O', 'O')	O	O			
phemmeer	('O', 'O', 'O', 'O')	O	O			
uit	('O', 'O', 'O', 'O')	O	O			
algem	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
Voestuur	('O', 'O', 'O', 'O')	O	O			
1628	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
devemb	('O', 'O', 'O', 'O')	O	O			
Reteuir	('O', 'O', 'O', 'O')	O	O			
ut	('O', 'O', 'O', 'O')	O	O			
Ohna	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
Hlaux	('O', 'O', 'O', 'O')	O	O			
na	('O', 'O', 'O', 'O')	O	O			
Redel	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
affvanden	('O', 'O', 'O', 'O')	O	O			
6January	('O', 'O', 'O', 'O')	O	O			
ƒ	('O', 'O', 'O', 'O')	O	O			
d	('O', 'O', 'O', 'O')	O	O			
1e	('O', 'O', 'O', 'O')	O	O			
ee	('O', 'O', 'O', 'O')	O	O			
en	('O', 'O', 'O', 'O')	O	O			
vee	('O', 'O', 'O', 'O')	O	O			
ee	('O', 'O', 'O', 'O')	O	O			
ve	('O', 'O', 'O', 'O')	O	O			
e	('O', 'O', 'O', 'O')	O	O			
ee	('O', 'O', 'O', 'O')	O	O			
Ed	('O', 'O', 'O', 'O')	O	O			
:	('O', 'O', 'O', 'O')	O	O			
Erentfebte	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
Achtbare	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
wijse	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
voorsienige	('O', 'O', 'O', 'O')	O	O			
seer	('O', 'O', 'O', 'O')	O	O			
discrete	('O', 'O', 'O', 'O')	O	O			
Heeren	('O', 'O', 'O', 'O')	O	O			
Qulans	('O', 'O', 'O', 'O')	O	O			
\n	\n	\n	\n			
Tsedert	('O', 'O', 'O', 'O')	O	O			
onsen	('O', 'O', 'O', 'O')	O	O			
Jongsten	('O', 'O', 'O', 'O')	O	O			
hier	('O', 'O', 'O', 'O')	O	O			
neuens	('O', 'O', 'O', 'O')	O	O			
in	('O', 'O', 'O', 'O')	O	O			
copie	('O', 'O', 'O', 'O')	O	O			
gaende	('B-Transportation', 'B-Transportation', 'B-Translocation', 'O')	Transportation	B-Transportation	M		
)	('O', 'O', 'O', 'O')	O	O			
met	('O', 'O', 'O', 'O')	O	O			
de	('O', 'O', 'O', 'O')	O	O			
Schepen	('O', 'O', 'O', 'O')	O	O			
Frederick	('O', 'O', 'O', 'O')	O	O			
Benrick	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
Bollandia	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
Twdapen	('O', 'O', 'O', 'O')	O	O			
van	('O', 'O', 'O', 'O')	O	O			
Eelff	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
s'landts	('O', 'O', 'O', 'O')	O	O			
hollandia	('O', 'O', 'O', 'O')	O	O			
ende	('O', 'O', 'O', 'O')	O	O			
de	('O', 'O', 'O', 'O')	O	O			
Galias	('O', 'O', 'O', 'O')	O	O			
den	('O', 'O', 'O', 'O')	O	O			
12en	('O', 'O', 'O', 'O')	O	O			
November	('O', 'O', 'O', 'O')	O	O			
past	('O', 'O', 'O', 'O')	O	O			
in	('O', 'O', 'O', 'O')	O	O			
Compe	('O', 'O', 'O', 'O')	O	O			
van	('O', 'O', 'O', 'O')	O	O			
Battania-	('O', 'O', 'O', 'O')	O	O			
gescheijden	('B-Leaving', 'B-Leaving', 'B-Leaving', 'B-Leaving')	Leaving	B-Leaving	A		
,	('O', 'O', 'O', 'O')	O	O			
ende	('O', 'O', 'O', 'O')	O	O			
den	('O', 'O', 'O', 'O')	O	O			
15en	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
do	('O', 'O', 'O', 'O')	O	O			
door	('O', 'O', 'O', 'O')	O	O			
de	('O', 'O', 'O', 'O')	O	O			
strate	('O', 'O', 'O', 'O')	O	O			
Sunda	('O', 'O', 'O', 'O')	O	O			
geraeckt	('B-Arriving', 'B-BeingAtAPlace', 'B-Translocation', 'B-Translocation')	Translocation	B-Translocation	M	T	
sijn	('O', 'O', 'I-Translocation', 'O')	O	O	A		
hier	('O', 'O', 'O', 'O')	O	O			
Godt	('O', 'O', 'O', 'O')	O	O			
loff	('O', 'O', 'O', 'O')	O	O			
den	('O', 'O', 'O', 'O')	O	O			
17en	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
ende	('O', 'O', 'O', 'O')	O	O			
21e	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
l.	('O', 'O', 'O', 'O')	O	O			
van	('O', 'O', 'O', 'O')	O	O			
Teijouhan	('O', 'O', 'O', 'O')	O	O			
ende	('O', 'O', 'O', 'O')	O	O			
Jappan	('O', 'O', 'O', 'O')	O	O			
successiue-	('O', 'O', 'O', 'O')	O	O			
wel	('O', 'O', 'O', 'O')	O	O			
aengecomen	('B-Arriving', 'B-Arriving', 'B-Arriving', 'B-Arriving')	Arriving	B-Arriving	A		
t'Jacht	('O', 'O', 'O', 'O')	O	O			
Erabinus	('O', 'O', 'O', 'O')	O	O			
ende	('O', 'O', 'O', 'O')	O	O			
t'Schip	('O', 'O', 'O', 'O')	O	O			
de	('O', 'O', 'O', 'O')	O	O			
Vreede	('O', 'O', 'O', 'O')	O	O			
t'samen	('O', 'O', 'O', 'O')	O	O			
geladen	('O', 'O', 'O', 'O')	O	B-Transportation	M		
met	('O', 'O', 'O', 'O')	O	O			
840	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
pica	('O', 'O', 'O', 'O')	O	O			
rouwe	('O', 'O', 'O', 'O')	O	O			
Chineesche	('O', 'O', 'O', 'O')	O	O			
sijde	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
ende	('O', 'O', 'O', 'O')	O	O			
332	('O', 'O', 'O', 'O')	O	O			
xxi0	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
copter	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
e.	('O', 'O', 'O', 'O')	O	O			
e	('O', 'O', 'O', 'O')	O	O			
e	('O', 'O', 'O', 'O')	O	O			
\n	\n	\n	\n			
Op	('O', 'O', 'O', 'O')	O	O			
d'aencompete	('B-Arriving', 'B-Transportation', 'B-Arriving', 'B-Arriving')	Arriving	B-Arriving	A		
gemelter	('O', 'O', 'O', 'O')	O	O			
Schepen	('O', 'O', 'O', 'O')	O	O			
hebben	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
dadelijck	('O', 'O', 'O', 'O')	O	O			
met	('O', 'O', 'O', 'O')	O	O			
den	('O', 'O', 'O', 'O')	O	O			
Raedt	('O', 'O', 'O', 'O')	O	O			
ouerleijdt	('O', 'O', 'O', 'B-SocialInteraction')	SocialInteraction	B-SocialInteraction	M		
,	('O', 'O', 'O', 'O')	O	O			
off	('O', 'O', 'O', 'O')	O	O			
niet	('O', 'O', 'O', 'O')	O	O			
oorbaer	('O', 'O', 'O', 'O')	O	O			
ende	('O', 'O', 'O', 'O')	O	O			
raedtsaem	('O', 'O', 'O', 'O')	O	O			
soude	('O', 'O', 'O', 'O')	O	O			
wesen	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
noch	('O', 'O', 'O', 'O')	O	O			
een	('O', 'O', 'O', 'O')	O	O			
Schap	('O', 'O', 'O', 'O')	O	O			
met	('O', 'O', 'O', 'O')	O	O			
partije	('O', 'O', 'O', 'O')	O	O			
sijde	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
beneffens	('O', 'O', 'O', 'O')	O	O			
de	('O', 'O', 'O', 'O')	O	O			
becomene	('O', 'O', 'O', 'O')	O	B-Getting	M		
aduijsen	('O', 'O', 'O', 'O')	O	O			
van	('O', 'O', 'O', 'O')	O	O			
Teijouhan	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
ende	('O', 'O', 'O', 'O')	O	O			
—	('O', 'O', 'O', 'O')	O	O			
Japan	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
opt	('O', 'O', 'O', 'O')	O	O			
	('O', 'O', 'O', 'O')	O	O			
spoedichste	('O', 'O', 'O', 'O')	O	O			
de	('O', 'O', 'O', 'O')	O	O			
bouen	('O', 'O', 'O', 'O')	O	O			
gemelte	('O', 'O', 'O', 'O')	O	O			
Vloote	('O', 'O', 'O', 'O')	O	O			
nae	('B-Transportation', 'B-Voyage', 'B-Transportation', 'O')	Transportation	B-Transportation	M		
te	('I-Transportation', 'I-Voyage', 'I-Transportation', 'O')	Transportation	I-Transportation	M		
seijnden	('I-Transportation', 'I-Voyage', 'I-Transportation', 'B-Transportation')	Transportation	I-Transportation	A		
,	('O', 'O', 'O', 'O')	O	O			
om	('O', 'O', 'O', 'O')	O	O			
deselue	('O', 'O', 'O', 'O')	O	O			
noch	('O', 'O', 'O', 'O')	O	O			
t'sij	('O', 'O', 'O', 'O')	O	O			
dan	('O', 'O', 'O', 'O')	O	O			
aende	('O', 'O', 'O', 'O')	O	O			
Cabo	('O', 'O', 'O', 'O')	O	O			
