	word	tupled_annos	first_resolve	manual_resolve	resolve_type	ontological_resolve	notes
0	debvoir	('O', 'O')	O	O			
1	kennise	('O', 'O')	O	O			
2	te	('O', 'O')	O	O			
3	laten	('O', 'O')	O	O			
4	toecomen	('O', 'B-Translocation')	('O', 'B-Translocation')	B-Translocation	M		
5	,	('O', 'O')	O	O			
6	Even	('O', 'O')	O	O			
7	als	('O', 'O')	O	O			
8	wij	('O', 'O')	O	O			
9	bij	('O', 'O')	O	O			
10	die	('O', 'O')	O	O			
11	van	('O', 'O')	O	O			
12	den	('O', 'O')	O	O			
13	20„e	('O', 'O')	O	O			
14	xb	('O', 'O')	O	O			
15	:	('O', 'O')	O	O			
16	haer	('O', 'O')	O	O			
17	nopende	('O', 'O')	O	O			
18	de	('O', 'O')	O	O			
19	zijde	('O', 'O')	O	O			
20	Leverantie	('B-Trade', 'B-Trade')	B-Trade	B-Trade	A		
21	voor	('O', 'O')	O	O			
22	dit	('O', 'O')	O	O			
23	9	('O', 'O')	O	O			
24	Jaer	('O', 'O')	O	O			
25	hebben	('O', 'O')	O	O			
26	gedaen	('O', 'O')	O	O			
27	,	('O', 'O')	O	O			
28	en	('O', 'O')	O	O			
29	g'ordonneerd	('B-Request', 'B-ForceToAct')	('B-Request', 'B-ForceToAct')	B-Request	M		
30	,	('O', 'O')	O	O			
31	die	('O', 'O')	O	O			
32	des	('O', 'O')	O	O			
33	mogelijk	('O', 'O')	O	O			
34	in	('O', 'O')	O	O			
35	de	('O', 'O')	O	O			
36	moolen	('O', 'O')	O	O			
37	te	('O', 'O')	O	O			
38	helpen	('O', 'O')	O	O			
39	,	('O', 'O')	O	O			
40	ook	('O', 'O')	O	O			
41	gequalificeerd	('O', 'O')	O	O			
42	,	('O', 'O')	O	O			
43	soo	('O', 'O')	O	O			
44	dat	('O', 'O')	O	O			
45	niet	('O', 'O')	O	O			
46	Lucken	('O', 'O')	O	O			
47	wilde	('O', 'O')	O	O			
48	;	('O', 'O')	O	O			
49	en	('O', 'O')	O	O			
50	mier	('O', 'O')	O	O			
51	sahit	('O', 'O')	O	O			
52	inhamet	('O', 'O')	O	O			
53	halsterrig	('O', 'O')	O	O			
54	en	('O', 'O')	O	O			
55	oneanderlijk	('O', 'O')	O	O			
56	op	('O', 'O')	O	O			
57	de	('O', 'O')	O	O			
58	zijde	('O', 'O')	O	O			
59	Leverantie	('O', 'B-Trade')	('O', 'B-Trade')	B-Trade	M		
60	aendrong	('O', 'B-ForceToAct')	('O', 'B-ForceToAct')	B-ForceToAct	M		
61	die	('O', 'O')	O	O			
62	te	('O', 'O')	O	O			
63	ontfangen	('B-Getting', 'B-Getting')	B-Getting	B-Getting	A		
64	,	('O', 'O')	O	O			
65	sampt	('O', 'O')	O	O			
66	bij	('O', 'O')	O	O			
67	die	('O', 'O')	O	O			
68	van	('O', 'O')	O	O			
69	den	('O', 'O')	O	O			
70	29„e	('O', 'O')	O	O			
71	daer	('O', 'O')	O	O			
72	aen	('O', 'O')	O	O			
73	volgende	('O', 'O')	O	O			
74	en	('O', 'O')	O	O			
75	15„e	('O', 'O')	O	O			
76	Jan	('O', 'O')	O	O			
77	:	('O', 'O')	O	O			
78	haer	('O', 'O')	O	O			
79	indagtigd	('O', 'O')	O	O			
80	,	('O', 'O')	O	O			
81	want	('O', 'O')	O	O			
82	dat	('O', 'O')	O	O			
83	was	('O', 'O')	O	O			
84	al	('O', 'O')	O	O			
85	meede	('O', 'O')	O	O			
86	vergecten	('O', 'O')	O	O			
87	,	('O', 'O')	O	O			
88	niet	('O', 'O')	O	O			
89	tegenstaende	('O', 'O')	O	O			
90	haer	('O', 'O')	O	O			
91	op	('O', 'O')	O	O			
92	den	('O', 'O')	O	O			
93	15„e	('O', 'O')	O	O			
94	maij	('O', 'O')	O	O			
95	daer	('O', 'O')	O	O			
96	over	('O', 'O')	O	O			
97	gebruijkte	('O', 'O')	O	O			
98	breeder	('O', 'O')	O	O			
99	resonnementen	('O', 'O')	O	O			
100	,	('O', 'O')	O	O			
101	miet	('O', 'O')	O	O			
102	sahit	('O', 'O')	O	O			
103	inhamed	('O', 'O')	O	O			
104	op	('O', 'O')	O	O			
105	ontfangst	('B-Getting', 'B-Getting')	B-Getting	B-Getting	A		
106	van	('O', 'O')	O	O			
107	dat	('O', 'O')	O	O			
108	„	('O', 'O')	O	O			
109	schrijvens	('O', 'O')	O	O			
110	,	('O', 'O')	O	O			
111	dato	('O', 'O')	O	O			
112	29„e	('O', 'O')	O	O			
113	xb	('O', 'O')	O	O			
114	:	('O', 'O')	O	O			
115	te	('O', 'O')	O	O			
116	laten	('O', 'O')	O	O			
117	versoecken	('B-Request', 'O')	('B-Request', 'O')	B-Request	M		
118	,	('O', 'O')	O	O			
119	dat	('O', 'O')	O	O			
120	hij	('O', 'O')	O	O			
121	ten	('O', 'O')	O	O			
122	Eersten	('O', 'O')	O	O			
123	zomee	('O', 'O')	O	O			
124	conconerenordre	('B-ForceToAct', 'B-Buying')	('B-ForceToAct', 'B-Buying')	B-ForceToAct	M		
125	geliefde	('I-ForceToAct', 'O')	('I-ForceToAct', 'O')	I-ForceToAct	M		
126	te	('I-ForceToAct', 'O')	('I-ForceToAct', 'O')	I-ForceToAct	M		
127	stellen	('I-ForceToAct', 'O')	('I-ForceToAct', 'O')	I-ForceToAct	M		
128	,	('O', 'O')	O	O			
129	aen	('O', 'O')	O	O			
130	wie	('O', 'O')	O	O			
131	dat	('O', 'O')	O	O			
132	men	('O', 'O')	O	O			
133	,	('O', 'O')	O	O			
134	de	('O', 'O')	O	O			
135	gestipuleerde	('O', 'O')	O	O			
136	recognitie	('O', 'O')	O	O			
137	goederen	('O', 'O')	O	O			
138	nu	('O', 'O')	O	O			
139	geeven	('B-Giving', 'B-Giving')	B-Giving	B-Giving	A		
140	bal	('O', 'O')	O	O			
141	,	('O', 'O')	O	O			
142	en	('O', 'O')	O	O			
143	niet	('O', 'O')	O	O			
144	verpligt	('O', 'B-ForceToAct')	('O', 'B-ForceToAct')	B-ForceToAct	M		
145	,	('O', 'O')	O	O			
146	als	('O', 'O')	O	O			
147	pro	('O', 'O')	O	O			
148	dato	('O', 'O')	O	O			
149	soo	('O', 'O')	O	O			
150	Lange	('O', 'O')	O	O			
151	aen	('B-HavingInPossession', 'B-HavingInPossession')	B-HavingInPossession	B-HavingInPossession	A		
152	tehouden	('I-HavingInPossession', 'I-HavingInPossession')	I-HavingInPossession	I-HavingInPossession	A		
153	,	('O', 'O')	O	O			
154	sulx	('O', 'O')	O	O			
155	thans	('O', 'O')	O	O			
156	de	('O', 'O')	O	O			
157	zijde	('O', 'O')	O	O			
158	buijten	('O', 'O')	O	O			
159	belastinge	('O', 'B-FinancialTransaction')	('O', 'B-FinancialTransaction')	B-FinancialTransaction	M		
