	word	tupled_annos	first_resolve	manual_resolve	resolve_type	ontological_resolve	#events_annotated	notes	
0	Batavia	('O', 'O', 'O', 'O')	O	O			0		
1	\n	\n	\n	\n	\n	\n	\n		
2	Aan	('O', 'O', 'O', 'O')	O	O			0		
3	zijn	('O', 'O', 'O', 'O')	O	O			0		
4	Hoogedelheid	('O', 'O', 'O', 'O')	O	O			0		
5	der	('O', 'O', 'O', 'O')	O	O			0		
6	Hoogedelen	('O', 'O', 'O', 'O')	O	O			0		
7	Groot	('O', 'O', 'O', 'O')	O	O			0		
8	achtbaaren	('O', 'O', 'O', 'O')	O	O			0		
9	Heer	('O', 'O', 'O', 'O')	O	O			0		
10	M	('O', 'O', 'O', 'O')	O	O			0		
11	:	('O', 'O', 'O', 'O')	O	O			0		
12	r	('O', 'O', 'O', 'O')	O	O			0		
13	Willem	('O', 'O', 'O', 'O')	O	O			0		
14	Arnold	('O', 'O', 'O', 'O')	O	O			0		
15	Alling	('O', 'O', 'O', 'O')	O	O			0		
16	,	('O', 'O', 'O', 'O')	O	O			0		
17	Gouverneur	('O', 'O', 'O', 'O')	O	O			0		
18	Generaal	('O', 'O', 'O', 'O')	O	O			0		
19	,	('O', 'O', 'O', 'O')	O	O			0		
20	benevens	('O', 'O', 'O', 'O')	O	O			0		
21	de	('O', 'O', 'O', 'O')	O	O			0		
22	Weledele	('O', 'O', 'O', 'O')	O	O			0		
23	Gestrenge	('O', 'O', 'O', 'O')	O	O			0		
24	Heeren	('O', 'O', 'O', 'O')	O	O			0		
25	Raaden	('O', 'O', 'O', 'O')	O	O			0		
26	van	('O', 'O', 'O', 'O')	O	O			0		
27	Nederlandsch	('O', 'O', 'O', 'O')	O	O			0		
28	Indie	('O', 'O', 'O', 'O')	O	O			0		
29	\n	\n	\n	\n	\n	\n	\n		
30	Hoogedele	('O', 'O', 'O', 'O')	O	O			0		
31	Groot	('O', 'O', 'O', 'O')	O	O			0		
32	Achtbaere	('O', 'O', 'O', 'O')	O	O			0		
33	Heer	('O', 'O', 'O', 'O')	O	O			0		
34	Wel	('O', 'O', 'O', 'O')	O	O			0		
35	Edele	('O', 'O', 'O', 'O')	O	O			0		
